uid,pred
EBN38829106,0.1
QXP81446876,0.1
VJY46067523,0.1
ZGJ91771574,0.1
KXY11956519,0.1
VSN56391563,0.1
NSL14249302,0.1
VWM13699816,0.1
ZGX52078670,0.1
UJS19425370,0.1
RGJ69785629,0.1
XJV03406085,0.1
TTV71157881,0.1
JYR84781434,0.1
VIA63718230,0.1
OAZ66087828,0.1
UUL07710206,0.1
XRH72156261,0.1
AGA66107182,0.1
OLT39600490,0.1
OJB88365745,0.1
HPZ63384843,0.1
LIC55652004,0.1
RYV28446634,0.1
STZ26508242,0.1
FTP89898164,0.1
PBE28871837,0.1
XYH16702558,0.1
JJB85961233,0.1
ECI41068492,0.1
TWO33163427,0.1
GUV55530554,0.1
NWW75224487,0.1
TKU36899718,0.1
GHK90543386,0.1
HKN36186538,0.1
MRW22090868,0.1
ZVW66296683,0.1
OGN85465065,0.1
FLO35328529,0.1
FJH36696234,0.1
FSI97431036,0.1
OYF72664503,0.1
SLQ90679309,0.1
HLI92522642,0.1
FVX03569688,0.1
STY67337452,0.1
VKT29947239,0.1
OKA74459825,0.1
CFO02107439,0.1
QYM89273920,0.1
SVW92267994,0.1
LHH02308608,0.1
RVB47961814,0.1
YNP19775634,0.1
LCT56837379,0.1
FYO79142664,0.1
QPT67623583,0.1
EON52350143,0.1
YYM39013412,0.1
QXF18317610,0.1
DTK88773095,0.1
GGM13430367,0.1
MVS18970647,0.1
WXZ78618110,0.1
PQV86992279,0.1
JIS30468701,0.1
SFG27517880,0.1
HNI01314643,0.1
OCS44171414,0.1
QIV11331383,0.1
RUR47118566,0.1
OEB13645277,0.1
LJK40988366,0.1
HTK75570445,0.1
ENH87139115,0.1
IDL24210242,0.1
XZV38972555,0.1
OFW28953266,0.1
RAR02132770,0.1
DZH25123708,0.1
NZK13995902,0.1
RVX83480531,0.1
UHP40099956,0.1
XUJ17026737,0.1
QUT94639077,0.1
WKC13204308,0.1
CVF60204729,0.1
HZG96832330,0.1
GRK02867689,0.1
LIM60644704,0.1
UQF01646379,0.1
JFJ12842494,0.1
YGE63621707,0.1
DND05353888,0.1
UWV21263247,0.1
VWJ97103660,0.1
ZFT71626882,0.1
WRB13894716,0.1
PDX13284325,0.1
ZOO09289941,0.1
CTY80182258,0.1
IQR65670260,0.1
LCB24570309,0.1
DNF51462221,0.1
MKK88373401,0.1
FKB05143214,0.1
OSL39794083,0.1
IPK85133133,0.1
THC94696084,0.1
WME81154175,0.1
PQJ16404526,0.1
LUO89675053,0.1
DKV11657349,0.1
FJY75997856,0.1
SFP25638453,0.1
UUM11739341,0.1
LHE78037478,0.1
YLK75595297,0.1
WYH94873182,0.1
LFS88889075,0.1
FZW76958433,0.1
CXT15653396,0.1
LUI68504757,0.1
YOG54334758,0.1
BVY46994455,0.1
VEH83002785,0.1
YJO02535359,0.1
PYC87444471,0.1
EPQ99237404,0.1
HNX35256939,0.1
RDM59082825,0.1
ZRC53502660,0.1
ZKK26498696,0.1
XGO93764796,0.1
BJA46583923,0.1
BGL19065530,0.1
JKW03417942,0.1
QGW22387280,0.1
HHB68604028,0.1
PMY60032290,0.1
QCU95063678,0.1
WYC59679959,0.1
WUR30786582,0.1
AHY56369230,0.1
SLI08368151,0.1
XCZ47318656,0.1
DLJ72868068,0.1
WLQ24737310,0.1
THQ40098562,0.1
GCJ10935242,0.1
ROI72442531,0.1
UBI08074720,0.1
MKW32715929,0.1
QAV06626719,0.1
XTM14760258,0.1
GSN76444980,0.1
MXG29151264,0.1
OIC91214172,0.1
GFK99378294,0.1
NLV12662622,0.1
GYS53158060,0.1
NOB84909162,0.1
OPO06059489,0.1
KGI57075865,0.1
VUN44959218,0.1
YFB88034736,0.1
CPV49561472,0.1
BAY81061307,0.1
DJT72871064,0.1
FZQ26374755,0.1
ODY59401662,0.1
NSE34356922,0.1
UZN49158609,0.1
QCT73429681,0.1
TTD69425398,0.1
BHR22182399,0.1
DUC99322603,0.1
RUE75991667,0.1
HIJ06124627,0.1
WCQ89518034,0.1
QOD87766736,0.1
NPA33842096,0.1
EMY68369731,0.1
MCU02625247,0.1
HOD41517833,0.1
UGA10333196,0.1
BJN62833122,0.1
JSV00717821,0.1
BOQ11092367,0.1
GKT22806195,0.1
FEC61831011,0.1
IOC82062136,0.1
JAE10338607,0.1
RIQ64809958,0.1
FFY93165602,0.1
PFH71571091,0.1
ACS49559468,0.1
WMP91533998,0.1
YBE49572148,0.1
FNI41289606,0.1
MHS07985722,0.1
PJR15569167,0.1
ERC63693205,0.1
XVQ90757331,0.1
DTS74514761,0.1
EDL95943196,0.1
AEB96869536,0.1
IPD05875467,0.1
EAH32855022,0.1
KOQ90853804,0.1
ZHL41139294,0.1
DPF03677240,0.1
NAM58330809,0.1
FQD87952425,0.1
UIX60580574,0.1
OQJ77640066,0.1
QWJ92317664,0.1
LZK58741319,0.1
GKN61771311,0.1
NPK17929454,0.1
RNT43085602,0.1
NQI72159506,0.1
WSE31826853,0.1
ODD10119565,0.1
DVA95214172,0.1
TAU61275993,0.1
WZG97765690,0.1
TSA17014554,0.1
FZM55187216,0.1
LDL83000206,0.1
LIV59309390,0.1
JEU18569429,0.1
HOP81506283,0.1
UKO45066739,0.1
ADE41322417,0.1
DXV28957013,0.1
MTE57433582,0.1
PQI82072719,0.1
NAI95277270,0.1
EZB29567791,0.1
IAJ91578549,0.1
RAD37787974,0.1
PYE64725049,0.1
XVV80520424,0.1
FPV96579363,0.1
MPR81008187,0.1
DMB74380292,0.1
ZDG37723820,0.1
VBV75444090,0.1
ANU62448670,0.1
HJF25871173,0.1
ZQN83461176,0.1
QKI20668673,0.1
TVY03951212,0.1
NYH42058643,0.1
KMP21729016,0.1
AAG06468990,0.1
ARN70296021,0.1
PRP29032674,0.1
NFL39867773,0.1
CNQ14750015,0.1
OEM58779331,0.1
RYD85375361,0.1
NLC11909238,0.1
ROO24727674,0.1
YQP35984935,0.1
ZCF53526853,0.1
HIJ41587675,0.1
ZSK10229122,0.1
ZJI98949480,0.1
BFC12587394,0.1
QBA07536179,0.1
PCP09695811,0.1
GMZ33126048,0.1
XJL60990737,0.1
KCX63327598,0.1
QNK53799748,0.1
DTQ04283089,0.1
YGJ09598116,0.1
EMC43608243,0.1
ZCG77343255,0.1
GSN49533835,0.1
SUH02661602,0.1
OWR85802926,0.1
QJF48019765,0.1
MYQ07679484,0.1
XDG46908203,0.1
WTU05147039,0.1
FZT03907396,0.1
TJN50801797,0.1
QNN18125430,0.1
PPZ24843301,0.1
CQN98982105,0.1
NKG37945986,0.1
JOV41050433,0.1
GJB95404743,0.1
SBQ32393312,0.1
XRT23888280,0.1
LSF97653294,0.1
JIG74850159,0.1
CSI09378171,0.1
MEJ95245966,0.1
OFP56361668,0.1
OYP80129688,0.1
YQS14300279,0.1
DST11029468,0.1
NTR11493012,0.1
CZL44843495,0.1
KXU99334425,0.1
VUP26942343,0.1
CVH70915168,0.1
LCW67047628,0.1
IAC07452615,0.1
PNV90730302,0.1
XLM68896447,0.1
ZGZ58493266,0.1
DLS41543283,0.1
XDA87194017,0.1
GGW78557802,0.1
PTZ14448319,0.1
WJR97603489,0.1
CTJ68265740,0.1
JQP69148260,0.1
IKK89215040,0.1
AWI60165965,0.1
UWY41612174,0.1
AYE98579334,0.1
PTV83800919,0.1
KUR86432828,0.1
OLO53201722,0.1
XBV79962911,0.1
LOH00594220,0.1
DMY21658021,0.1
KTC77125529,0.1
JWK47535540,0.1
VVP09890046,0.1
XIK82526984,0.1
CZL80515104,0.1
DBH25391954,0.1
ZIF72481034,0.1
MQZ97273036,0.1
HEC53644174,0.1
DAZ92484422,0.1
WLM50950795,0.1
POR13428565,0.1
HYP45369279,0.1
PZM21713402,0.1
CXP43187344,0.1
FNA55977385,0.1
RAF16193767,0.1
XCP36829341,0.1
LFC31917522,0.1
HFI58590370,0.1
XLZ82476183,0.1
VDZ46098131,0.1
LFR81280753,0.1
LJW28867825,0.1
GGP62675998,0.1
DJH22477051,0.1
HNG39737634,0.1
EHH45713692,0.1
SSK81583840,0.1
URD37650662,0.1
KZF68379709,0.1
BCH61990662,0.1
SZT66618930,0.1
YQI25449924,0.1
KUM82263982,0.1
IJG45722348,0.1
NPK50773976,0.1
NOL46269337,0.1
AUJ59976857,0.1
FMD85458747,0.1
VEK82626879,0.1
ZPO59845209,0.1
SII33912740,0.1
VLW59332152,0.1
MKH74079073,0.1
KEL45183021,0.1
YOT04333716,0.1
TYQ69150842,0.1
ARY73895788,0.1
OHA35121867,0.1
UJC87469082,0.1
KDV51023389,0.1
ILG44466433,0.1
REN99576072,0.1
QXY51678820,0.1
KOH55789524,0.1
ZFU63455428,0.1
QGM62393708,0.1
UWF48406412,0.1
VVQ86683582,0.1
OXE04296454,0.1
TCB72779311,0.1
YPD84181117,0.1
RRG94168075,0.1
ACE30302489,0.1
GFA57689460,0.1
EUV97988242,0.1
YUE11930712,0.1
RNJ54592035,0.1
VUK63504269,0.1
NCM50283123,0.1
JMF58721098,0.1
SVR17620758,0.1
REL88021135,0.1
HVG43961483,0.1
HJX77909853,0.1
BMU85872736,0.1
DVM45272711,0.1
ENN49732640,0.1
OFM47508971,0.1
UHD25676669,0.1
ZDS82423633,0.1
ZBB65634563,0.1
DRM40298473,0.1
YAM48429750,0.1
TDJ52609627,0.1
IVG58951972,0.1
OTR25620825,0.1
ETO59921355,0.1
NDK50283963,0.1
QBE75924545,0.1
LGJ70391773,0.1
KZB35380486,0.1
EKY46789491,0.1
EVY89275296,0.1
WEP35839108,0.1
IMO30642165,0.1
PSV06547517,0.1
FDF38295354,0.1
DOJ41700718,0.1
VAS69118856,0.1
MJQ44269767,0.1
GEZ71544916,0.1
BUV90928298,0.1
OJB48588561,0.1
ZVX49676372,0.1
MIG67592146,0.1
KNY43951198,0.1
EDH26803838,0.1
CMK38827160,0.1
ZQA05004523,0.1
STA54871165,0.1
SMI07263534,0.1
RIX63344224,0.1
XWZ39374194,0.1
WDC90160679,0.1
YNZ06325426,0.1
CKB71447246,0.1
RIX35256484,0.1
CIS52740588,0.1
AMR12762379,0.1
IJT48497396,0.1
OCO41276317,0.1
BOY29115752,0.1
JKL15428548,0.1
ELQ69300604,0.1
QXH25116306,0.1
ZDP81708229,0.1
OAF83910503,0.1
SDX29333272,0.1
WJF37554198,0.1
KYN48735660,0.1
RVC33376922,0.1
VMZ78654805,0.1
DFR30454937,0.1
UPO77995072,0.1
DFC44289679,0.1
WNF87239579,0.1
BVR27992146,0.1
TVH02271974,0.1
IJG12092133,0.1
FJI45237189,0.1
EGB77184148,0.1
ZAC24724410,0.1
GXW61575916,0.1
ULC58959654,0.1
TTV28551685,0.1
LXW79507263,0.1
UIP00862191,0.1
SYN21562223,0.1
AOI98785991,0.1
EXT31188174,0.1
JZK70209698,0.1
AUO25133369,0.1
BLW97001943,0.1
GSZ38254987,0.1
KSD08982730,0.1
SON90071239,0.1
NJQ80545431,0.1
MIC33379376,0.1
PCZ06944103,0.1
CZZ07907321,0.1
PIA89853885,0.1
PKO66554744,0.1
QHT25521978,0.1
GDA90370781,0.1
UAM39980957,0.1
AFI85614866,0.1
HKV54957414,0.1
GLV33310408,0.1
WNF55679251,0.1
RSP60679008,0.1
MNS51240696,0.1
UEP64188691,0.1
MNV68466240,0.1
FHG14037482,0.1
UVF55203142,0.1
YOS96311239,0.1
GNU83543825,0.1
MMH01380831,0.1
YTK41347082,0.1
DCU91535149,0.1
TWB16502304,0.1
MVG56584981,0.1
WUU82106968,0.1
NRE43938050,0.1
HXG09414978,0.1
IJK10372166,0.1
BBH81120127,0.1
ORT49305440,0.1
KUJ90652824,0.1
KNU01238813,0.1
WMK73742226,0.1
IQY99734239,0.1
YSO07616683,0.1
DTP91389748,0.1
QSR99361878,0.1
UCU51972492,0.1
KXL94760835,0.1
ESC36359734,0.1
EUS39435030,0.1
GGL95727792,0.1
SHA19020869,0.1
ZMU47905298,0.1
RWW60760830,0.1
GLK78609144,0.1
YKL89218040,0.1
TXG07946198,0.1
KBY19897395,0.1
QIE53391488,0.1
YTN98522726,0.1
DBK18359829,0.1
WAC40845354,0.1
FKC30709453,0.1
VZS83747495,0.1
QDZ60275320,0.1
XBF95328454,0.1
TXW73344985,0.1
PWN61064222,0.1
YPA85301543,0.1
UBI18283169,0.1
PRP67701344,0.1
CNL52309294,0.1
LSR38595864,0.1
KMQ55689286,0.1
OME36784874,0.1
ORS06885213,0.1
UWN50775332,0.1
CXH20078826,0.1
XGS23115300,0.1
MCY84747960,0.1
BRA90703497,0.1
JCD71456384,0.1
XAI53848257,0.1
PMQ43722728,0.1
WVL11714364,0.1
KUT66111291,0.1
HCV23098846,0.1
EXU41057387,0.1
RUB58003008,0.1
QMY75997126,0.1
PRV12484895,0.1
FDM40383058,0.1
EUM66523679,0.1
NNM38970647,0.1
KAS92389873,0.1
ADK52356737,0.1
DJF38526807,0.1
RCE88932676,0.1
SHF53327443,0.1
EQR63108087,0.1
KYS05807025,0.1
RDB07547683,0.1
ENU49552278,0.1
HKJ78309160,0.1
XZF70205196,0.1
ZRD35466833,0.1
XQJ35882248,0.1
ZRZ18337444,0.1
XFD75482294,0.1
EFX29511526,0.1
PYX07238884,0.1
APR60134567,0.1
DMA96037470,0.1
QWG38322122,0.1
UME74972545,0.1
ZJS83921786,0.1
DTS99839158,0.1
EXZ16582623,0.1
MKV47164392,0.1
BVL23617960,0.1
KMX66869297,0.1
MJW28259414,0.1
NMZ19810689,0.1
FYP55015472,0.1
KQX07066216,0.1
UKM36411748,0.1
VGA96074976,0.1
EST44897661,0.1
RKY66287503,0.1
HRY52031057,0.1
NMR54932057,0.1
BNT26453586,0.1
WHJ66285434,0.1
QVW13162041,0.1
UEG75127740,0.1
LOU74030540,0.1
ATP93042178,0.1
BUX31544516,0.1
GAE71086063,0.1
NLF69667683,0.1
FEX93194061,0.1
SRT86955379,0.1
SQE38414102,0.1
JET89951092,0.1
TYM62630836,0.1
TOZ38050072,0.1
STO82044450,0.1
ZHU20657347,0.1
BVI08297498,0.1
ENW80880829,0.1
KOC75667695,0.1
PXC96311313,0.1
BBQ00260805,0.1
TBW44930738,0.1
HHI68658693,0.1
HTP60453618,0.1
RMJ29231288,0.1
QUG80309026,0.1
YCU24694117,0.1
RKL65674858,0.1
WYM99562538,0.1
ZNW31398747,0.1
NON55038997,0.1
TCY89412786,0.1
QIK27488863,0.1
JVN99380917,0.1
OVD68348540,0.1
UGZ70133942,0.1
EIH52232257,0.1
SWY15039389,0.1
QFX44918329,0.1
UUN06857109,0.1
SPJ93115067,0.1
QFC64088133,0.1
EFM47629710,0.1
INX12486381,0.1
REY98142744,0.1
VRJ27072615,0.1
PMA74661964,0.1
CCS42915687,0.1
UXK93873255,0.1
QLM73378347,0.1
HSZ40763431,0.1
ZKB68848208,0.1
VOY87905953,0.1
JWA59327602,0.1
CFP68333718,0.1
UWI52842734,0.1
KOQ61864622,0.1
OFZ18074372,0.1
FNB48665222,0.1
NKA98090171,0.1
DDC62629115,0.1
EOU38997947,0.1
ZEA63146488,0.1
SSC06089225,0.1
SLO81645259,0.1
BXW01581068,0.1
VGY31850952,0.1
XDR87267744,0.1
LGV32898300,0.1
XGN25526340,0.1
MQF65309587,0.1
WIN24120498,0.1
RMV85044991,0.1
RCA50518139,0.1
VHE17858655,0.1
ENZ06669649,0.1
BMH90542172,0.1
MNH38308663,0.1
XUV68815825,0.1
IJT09010684,0.1
MWR22990440,0.1
IJE98277979,0.1
EEZ95649730,0.1
TQD39697159,0.1
ZVQ34279570,0.1
WRB04715413,0.1
SCO03288864,0.1
EWD02690265,0.1
FRQ67987814,0.1
JXX34137829,0.1
HUY77442384,0.1
EYF61396425,0.1
DVU55547851,0.1
IPR99587843,0.1
MUR58545396,0.1
DST63456254,0.1
QWY53999816,0.1
OCW59135601,0.1
LGM23127185,0.1
BVB23203853,0.1
NGG43137647,0.1
LDW49598238,0.1
IBU71374050,0.1
WFQ58593772,0.1
LLD70490165,0.1
YPT76102929,0.1
XZU70962589,0.1
KIG56640064,0.1
BAK10674266,0.1
JVO78797365,0.1
UCY56841980,0.1
EXJ77590206,0.1
POA03348955,0.1
QEJ86937540,0.1
