uid,pred
AHC14736261,1
LRO59338063,0
CJF96009681,0
MCI33107174,1
YMQ99775504,1
ATL16773049,1
IQB90162961,0
CVV65239420,1
XVS72570719,1
QCB94785621,1
VYG15764435,0
WEX14056532,1
KGN13407863,1
JEV05842840,0
HXF28871757,1
QQG95482706,0
HZP36385856,1
ZQF19426691,1
FGL20920751,1
FEL08241653,0
DJB60611871,1
QNU97648363,1
VQR59497567,1
RGM50470980,1
NYC01039256,0
PCU86188835,1
KQK78397050,1
KTS94634091,1
CUZ31090436,1
HUX15729153,0
AMJ89667527,1
YBB97219279,1
MDF15958297,1
OJA45661144,1
CSG65741830,1
DRH99467613,0
FPH87866927,1
HQI34945652,1
QPQ36725162,1
OVM43407043,1
TTJ51839995,1
GVR58823363,0
CKI28019492,1
BKV25899127,0
WAY45500689,1
IUQ11715091,1
ZSS57875569,1
RZZ61591206,1
IIK48203308,1
SQB89560493,1
RFH34850916,1
KYM42533670,1
QDK11777252,1
KEB94638930,1
PSU74553446,1
XZN03822600,0
SCJ20583558,1
IIF71915474,1
DCA10812903,1
ECQ11098332,1
ZMV78989788,1
JAT38053497,1
CUV73718300,1
XQK90921403,1
EBD01469444,0
BSZ95571237,1
HDF94770382,1
RYH62311476,0
GGM62999700,0
YRP66618475,0
TOP67544042,0
BGP12853218,1
HRR49924607,1
TPT16087832,1
IOF36028745,1
PPV96541676,1
GFX82586295,1
NRM69708104,1
VUL22352706,0
RFU59460843,1
XXF15401575,1
LUG95672439,1
ADI10998799,1
PJB68609705,1
LGS35504624,0
PIY16014335,0
XXW75635801,0
CSR40640167,1
JGA56454231,1
JTY71172831,1
FDI52195406,1
HYX86350143,1
WFB16331106,0
NNX99927290,1
LLV07508555,1
KWE87543992,0
UHZ99086180,1
NNA22615827,1
AAF09759241,1
SCY90188877,1
POI00727580,1
CAV50952640,1
NQG19194713,1
MDI89965740,1
QEU91077828,1
MIY49463890,1
PZF53440410,0
TPA55603859,1
MRL93920074,1
BLO30891441,1
CQC77452383,0
SQD18465894,0
COQ89826423,1
TCJ20917225,1
ZIS08616764,0
YUF18289608,1
BQD72557378,0
NKO96276852,0
QRC82315615,1
ETH76718067,1
THZ31293817,1
JSE43860110,0
SKF61302252,1
ESZ18998277,0
GSG42108870,1
HKN73964249,1
PZD76056940,1
VOM60749179,1
BAY54665038,1
WFK78621392,1
MJF89019128,0
LXB63988003,0
PBP64927883,0
OVY65198640,1
AEI79134838,1
YAY20903048,0
QRA14829012,1
THL89394376,1
SPU90808890,1
GOG72812647,1
MMU43266705,1
HBH01849765,1
JNN51345813,1
KKZ55853533,1
XTS11629217,1
TUD85399047,1
WWD47239311,1
VAW38866654,1
HDZ10093119,1
ZRV74116611,1
LZJ09489777,1
ZUE24687442,1
VGC31546301,0
FWF56296721,1
JJT62900889,1
NJL13884180,1
NQN71182052,1
GDN44007616,1
PFJ53221959,1
SDW37045798,1
FUY10241922,1
XJM99953890,1
TAK82588186,1
BJI26918029,0
QEQ38101649,1
CPQ88267264,1
TSO47693616,1
MKS98749371,1
UTG64352746,1
YMY75581984,0
XOG27295758,0
CKQ28087777,1
OWY24483293,0
SCV43218692,0
LAT68084916,1
CLY02632721,1
ZHY08181906,1
IFV53420368,1
OLY75697461,1
CMJ27183020,0
ZSG52107002,1
DZM06762226,1
PCE98901519,1
KKL24224078,1
HTF26344502,1
PRP62013741,1
NJI02539223,0
KQK13961077,1
LJG02212638,1
LKF71210476,1
QOL95972914,1
CIN36020754,1
ODH33214344,1
SYL81605110,1
TBZ80534262,0
XSS91261835,0
SOD92371888,1
BAU50751558,1
PWQ75172031,1
TRM94489867,0
KTM79568348,1
NOM70963432,1
INT18921189,1
CVG04318941,1
QNZ67795406,1
OVG73946043,1
JSE98720496,1
SBK50482807,1
LZT37374978,0
HXU39525388,1
HRB74190823,1
JKL50622156,1
FDY01226025,0
RJO53321885,1
LCY50327297,0
EEU03845326,1
FXT91246540,1
WHH41603785,0
UKP84047493,1
QIG52832804,0
HRX28183661,0
ILE91520809,1
RWU19329337,1
RPK74233398,0
BWN72518467,0
AWN66277614,1
GCL78234845,1
WVM13741320,1
WGX84247908,1
YBL57328585,1
ILK41507650,1
RTB00591418,0
MDU66371466,1
HAT24846112,1
UKY49347370,1
DPN34241831,0
YXO42422836,1
LCQ51955107,0
EIF18543292,1
WLZ87093385,0
OOZ24817447,1
PXD12276329,1
WQV16072681,1
HII59369063,1
EUR26546093,1
GTB40385690,1
NYF87465489,1
MPV06979346,0
CVD46045660,0
SBD97176402,1
BPE57951364,1
JPU40930139,1
JST10973295,1
QYX56257319,1
QWX71343309,1
LTG23460240,1
QYD42231904,0
WJM62370509,1
JWF31517361,1
QSP71706932,0
QYB01823419,1
CEZ78982369,1
MWC79625871,1
WPT43032692,1
INK24917115,1
AUU33596514,0
OTK51422045,1
VJM19512556,0
FBI36960294,1
IIF84945195,1
IVF16263661,1
BVN75586153,1
EJH46780390,1
LWW60142208,1
TYV12993256,1
ZNO03237152,0
RCV74479558,1
TGB68948807,1
EEZ31504871,1
RAO00376270,1
NHC44922184,0
QVI54643206,1
HVS47401339,1
XSO74912248,1
ILU11717083,1
TVZ62680735,0
VCR55808082,0
QGN97184141,1
QBK66241263,1
QCT49155007,0
EFZ73666961,1
YMF42415479,0
ERT17481687,1
URN03830593,1
XEY80096006,0
IGR57397131,1
IUD56203888,1
AXC57393983,1
PHA11642135,1
SDU03365829,1
OCF31764205,0
HCG83278961,1
GXC96397779,1
AGI28870341,1
KOZ31347350,1
GYP98527536,0
KKO95285086,0
WVO98696571,1
EID80152237,0
QTB88574384,1
LMY05073544,0
NQD98166632,1
XHW42885691,0
OHB64973600,1
PWE13538524,1
GGB18758123,1
ZEG98437455,1
TCA39937182,1
GZJ79409884,0
ZIJ14004754,1
NCE97822226,1
DPC53130926,1
LCO39656697,1
GAA97947595,1
VKP00497481,1
JPF19738845,1
RBS74333851,0
DNL28981904,1
MJR00487067,1
LIY64122376,1
DYI94612897,1
LZI11359439,1
FUV62965387,1
DFQ53916970,1
JDD61106442,1
ZBP93710603,1
QRT46922681,0
GGW56490011,1
ZHN01077584,1
BQR34563312,0
VLX22720363,0
PAI19815692,1
LRR14324652,1
LGD27806716,1
ZFI07174860,0
KQE42859533,1
EUN63472782,1
LKH61362625,0
ROY96923124,1
LIN09566634,1
ZIZ54058904,1
JMD11808408,1
KWF43662591,1
OFI49183280,1
WGZ30771082,1
ZEW50904509,1
EFF60711047,1
XTU81349317,1
SJF21084615,1
QIF22637999,1
NZG73560759,1
PAY48552369,0
NNG90612239,1
LMJ70895380,1
CQC91334324,1
WZR56863349,1
KUV97293404,1
PTO77358084,1
WRU26230981,1
BMR66625153,1
NUM27171403,0
QRX77532767,1
CBB62524143,1
MRM23736658,1
ZAH44869716,1
TYR24945762,1
BWC98369641,1
BIE34649404,1
KUG49445469,1
UDR76514433,1
IUX09877533,1
MNU12017531,1
WGI25982372,1
CSD73404113,0
JLP98751505,1
SNT72554833,1
VRO09017816,1
AWU04905206,0
KYW58358401,1
FXU46802609,1
RDA79787538,1
UHZ43639197,0
CAQ75342507,1
CMH65822981,0
HGC36376200,0
ISS72758846,1
EBN38829106,1
QXP81446876,1
VJY46067523,1
ZGJ91771574,1
KXY11956519,0
VSN56391563,1
NSL14249302,0
VWM13699816,1
ZGX52078670,1
UJS19425370,1
RGJ69785629,0
XJV03406085,1
TTV71157881,1
JYR84781434,0
VIA63718230,1
OAZ66087828,1
UUL07710206,1
XRH72156261,1
AGA66107182,1
OLT39600490,0
OJB88365745,1
HPZ63384843,1
LIC55652004,1
RYV28446634,1
STZ26508242,1
FTP89898164,1
PBE28871837,0
XYH16702558,1
JJB85961233,1
ECI41068492,1
TWO33163427,1
GUV55530554,1
NWW75224487,0
TKU36899718,1
GHK90543386,0
HKN36186538,0
MRW22090868,0
ZVW66296683,1
OGN85465065,1
FLO35328529,1
FJH36696234,1
FSI97431036,1
OYF72664503,1
SLQ90679309,0
HLI92522642,0
FVX03569688,1
STY67337452,1
VKT29947239,1
OKA74459825,1
CFO02107439,0
QYM89273920,1
SVW92267994,1
LHH02308608,1
RVB47961814,1
YNP19775634,0
LCT56837379,1
FYO79142664,1
QPT67623583,1
EON52350143,0
YYM39013412,1
QXF18317610,0
DTK88773095,1
GGM13430367,1
MVS18970647,1
WXZ78618110,1
PQV86992279,1
JIS30468701,1
SFG27517880,1
HNI01314643,1
OCS44171414,1
QIV11331383,1
RUR47118566,1
OEB13645277,1
LJK40988366,1
HTK75570445,1
ENH87139115,1
IDL24210242,0
XZV38972555,0
OFW28953266,1
RAR02132770,1
DZH25123708,1
NZK13995902,1
RVX83480531,1
UHP40099956,1
XUJ17026737,1
QUT94639077,1
WKC13204308,1
CVF60204729,1
HZG96832330,0
GRK02867689,1
LIM60644704,1
UQF01646379,1
JFJ12842494,1
YGE63621707,1
DND05353888,1
UWV21263247,0
VWJ97103660,1
ZFT71626882,1
WRB13894716,0
PDX13284325,1
ZOO09289941,0
CTY80182258,1
IQR65670260,1
LCB24570309,0
DNF51462221,1
MKK88373401,1
FKB05143214,1
OSL39794083,0
IPK85133133,1
THC94696084,1
WME81154175,1
PQJ16404526,1
LUO89675053,0
DKV11657349,0
FJY75997856,1
SFP25638453,1
UUM11739341,0
LHE78037478,0
YLK75595297,1
WYH94873182,0
LFS88889075,1
FZW76958433,0
CXT15653396,1
LUI68504757,1
YOG54334758,1
BVY46994455,1
VEH83002785,1
YJO02535359,1
PYC87444471,1
EPQ99237404,1
HNX35256939,1
RDM59082825,1
ZRC53502660,1
ZKK26498696,0
XGO93764796,1
BJA46583923,1
BGL19065530,1
JKW03417942,1
QGW22387280,0
HHB68604028,1
PMY60032290,1
QCU95063678,1
WYC59679959,1
WUR30786582,1
AHY56369230,0
SLI08368151,1
XCZ47318656,0
DLJ72868068,1
WLQ24737310,1
THQ40098562,0
GCJ10935242,1
ROI72442531,1
UBI08074720,1
MKW32715929,0
QAV06626719,1
XTM14760258,1
GSN76444980,0
MXG29151264,1
OIC91214172,1
GFK99378294,1
NLV12662622,0
GYS53158060,1
NOB84909162,1
OPO06059489,0
KGI57075865,1
VUN44959218,1
YFB88034736,1
CPV49561472,1
BAY81061307,1
DJT72871064,1
FZQ26374755,0
ODY59401662,1
NSE34356922,1
UZN49158609,1
QCT73429681,1
TTD69425398,0
BHR22182399,1
DUC99322603,1
RUE75991667,1
HIJ06124627,1
WCQ89518034,1
QOD87766736,1
NPA33842096,1
EMY68369731,1
MCU02625247,1
HOD41517833,0
UGA10333196,1
BJN62833122,1
JSV00717821,1
BOQ11092367,1
GKT22806195,1
FEC61831011,1
IOC82062136,1
JAE10338607,1
RIQ64809958,0
FFY93165602,1
PFH71571091,1
ACS49559468,1
WMP91533998,0
YBE49572148,1
FNI41289606,1
MHS07985722,0
PJR15569167,1
ERC63693205,0
XVQ90757331,1
DTS74514761,1
EDL95943196,0
AEB96869536,1
IPD05875467,1
EAH32855022,0
KOQ90853804,1
ZHL41139294,1
DPF03677240,1
NAM58330809,0
FQD87952425,1
UIX60580574,1
OQJ77640066,1
QWJ92317664,1
LZK58741319,0
GKN61771311,1
NPK17929454,1
RNT43085602,0
NQI72159506,1
WSE31826853,1
ODD10119565,0
DVA95214172,1
TAU61275993,1
WZG97765690,1
TSA17014554,0
FZM55187216,1
LDL83000206,1
LIV59309390,1
JEU18569429,0
HOP81506283,1
UKO45066739,1
ADE41322417,1
DXV28957013,0
MTE57433582,1
PQI82072719,1
NAI95277270,0
EZB29567791,1
IAJ91578549,1
RAD37787974,1
PYE64725049,1
XVV80520424,1
FPV96579363,1
MPR81008187,0
DMB74380292,0
ZDG37723820,1
VBV75444090,0
ANU62448670,0
HJF25871173,0
ZQN83461176,0
QKI20668673,1
TVY03951212,0
NYH42058643,1
KMP21729016,1
AAG06468990,1
ARN70296021,1
PRP29032674,1
NFL39867773,1
CNQ14750015,1
OEM58779331,1
RYD85375361,1
NLC11909238,0
ROO24727674,0
YQP35984935,1
ZCF53526853,1
HIJ41587675,1
ZSK10229122,1
ZJI98949480,1
BFC12587394,1
QBA07536179,1
PCP09695811,1
GMZ33126048,1
XJL60990737,1
KCX63327598,0
QNK53799748,1
DTQ04283089,1
YGJ09598116,1
EMC43608243,1
ZCG77343255,1
GSN49533835,1
SUH02661602,1
OWR85802926,1
QJF48019765,1
MYQ07679484,0
XDG46908203,1
WTU05147039,0
FZT03907396,1
TJN50801797,1
QNN18125430,1
PPZ24843301,1
CQN98982105,1
NKG37945986,1
JOV41050433,1
GJB95404743,1
SBQ32393312,0
XRT23888280,0
LSF97653294,1
JIG74850159,1
CSI09378171,1
MEJ95245966,1
OFP56361668,1
OYP80129688,1
YQS14300279,1
DST11029468,1
NTR11493012,1
CZL44843495,1
KXU99334425,1
VUP26942343,1
CVH70915168,1
LCW67047628,1
IAC07452615,1
PNV90730302,1
XLM68896447,1
ZGZ58493266,1
DLS41543283,1
XDA87194017,1
GGW78557802,1
PTZ14448319,1
WJR97603489,0
CTJ68265740,1
JQP69148260,0
IKK89215040,1
AWI60165965,1
UWY41612174,0
AYE98579334,1
PTV83800919,1
KUR86432828,1
OLO53201722,1
XBV79962911,1
LOH00594220,1
DMY21658021,1
KTC77125529,1
JWK47535540,1
VVP09890046,1
XIK82526984,0
CZL80515104,1
DBH25391954,1
ZIF72481034,1
MQZ97273036,1
HEC53644174,1
DAZ92484422,0
WLM50950795,1
POR13428565,1
HYP45369279,1
PZM21713402,1
CXP43187344,1
FNA55977385,0
RAF16193767,1
XCP36829341,0
LFC31917522,1
HFI58590370,1
XLZ82476183,1
VDZ46098131,1
LFR81280753,1
LJW28867825,0
GGP62675998,0
DJH22477051,1
HNG39737634,0
EHH45713692,0
SSK81583840,0
URD37650662,1
KZF68379709,1
BCH61990662,0
SZT66618930,0
YQI25449924,1
KUM82263982,1
IJG45722348,1
NPK50773976,1
NOL46269337,1
AUJ59976857,1
FMD85458747,1
VEK82626879,0
ZPO59845209,1
SII33912740,0
VLW59332152,1
MKH74079073,1
KEL45183021,1
YOT04333716,1
TYQ69150842,0
ARY73895788,1
OHA35121867,1
UJC87469082,0
KDV51023389,1
ILG44466433,1
REN99576072,1
QXY51678820,1
KOH55789524,1
ZFU63455428,1
QGM62393708,1
UWF48406412,1
VVQ86683582,1
OXE04296454,0
TCB72779311,1
YPD84181117,0
RRG94168075,1
ACE30302489,1
GFA57689460,1
EUV97988242,1
YUE11930712,1
RNJ54592035,1
VUK63504269,1
NCM50283123,1
JMF58721098,1
SVR17620758,1
REL88021135,1
HVG43961483,1
HJX77909853,1
BMU85872736,0
DVM45272711,1
ENN49732640,1
OFM47508971,1
UHD25676669,1
ZDS82423633,1
ZBB65634563,1
DRM40298473,1
YAM48429750,1
TDJ52609627,1
IVG58951972,1
OTR25620825,0
ETO59921355,0
NDK50283963,1
QBE75924545,0
LGJ70391773,1
KZB35380486,1
EKY46789491,1
EVY89275296,1
WEP35839108,1
IMO30642165,1
PSV06547517,1
FDF38295354,1
DOJ41700718,1
VAS69118856,0
MJQ44269767,1
GEZ71544916,0
BUV90928298,0
OJB48588561,1
ZVX49676372,0
MIG67592146,1
KNY43951198,0
EDH26803838,1
CMK38827160,0
ZQA05004523,1
STA54871165,1
SMI07263534,0
RIX63344224,0
XWZ39374194,1
WDC90160679,0
YNZ06325426,1
CKB71447246,1
RIX35256484,0
CIS52740588,0
AMR12762379,1
IJT48497396,0
OCO41276317,1
BOY29115752,1
JKL15428548,1
ELQ69300604,1
QXH25116306,0
ZDP81708229,1
OAF83910503,1
SDX29333272,1
WJF37554198,0
KYN48735660,1
RVC33376922,1
VMZ78654805,0
DFR30454937,1
UPO77995072,1
DFC44289679,1
WNF87239579,1
BVR27992146,0
TVH02271974,0
IJG12092133,1
FJI45237189,0
EGB77184148,1
ZAC24724410,1
GXW61575916,1
ULC58959654,0
TTV28551685,0
LXW79507263,0
UIP00862191,1
SYN21562223,1
AOI98785991,1
EXT31188174,1
JZK70209698,1
AUO25133369,1
BLW97001943,1
GSZ38254987,1
KSD08982730,1
SON90071239,1
NJQ80545431,1
MIC33379376,1
PCZ06944103,1
CZZ07907321,1
PIA89853885,1
PKO66554744,1
QHT25521978,0
GDA90370781,1
UAM39980957,1
AFI85614866,0
HKV54957414,1
GLV33310408,0
WNF55679251,1
RSP60679008,1
MNS51240696,1
UEP64188691,0
MNV68466240,1
FHG14037482,1
UVF55203142,0
YOS96311239,1
GNU83543825,1
MMH01380831,1
YTK41347082,1
DCU91535149,1
TWB16502304,1
MVG56584981,1
WUU82106968,1
NRE43938050,1
HXG09414978,1
IJK10372166,1
BBH81120127,0
ORT49305440,0
KUJ90652824,1
KNU01238813,1
WMK73742226,1
IQY99734239,0
YSO07616683,0
DTP91389748,0
QSR99361878,1
UCU51972492,0
KXL94760835,1
ESC36359734,1
EUS39435030,1
GGL95727792,1
SHA19020869,1
ZMU47905298,0
RWW60760830,1
GLK78609144,0
YKL89218040,1
TXG07946198,1
KBY19897395,1
QIE53391488,1
YTN98522726,1
DBK18359829,1
WAC40845354,1
FKC30709453,1
VZS83747495,1
QDZ60275320,1
XBF95328454,1
TXW73344985,1
PWN61064222,1
YPA85301543,0
UBI18283169,1
PRP67701344,0
CNL52309294,1
LSR38595864,1
KMQ55689286,1
OME36784874,1
ORS06885213,1
UWN50775332,0
CXH20078826,1
XGS23115300,1
MCY84747960,1
BRA90703497,1
JCD71456384,1
XAI53848257,1
PMQ43722728,1
WVL11714364,0
KUT66111291,1
HCV23098846,0
EXU41057387,1
RUB58003008,1
QMY75997126,0
PRV12484895,1
FDM40383058,1
EUM66523679,1
NNM38970647,0
KAS92389873,0
ADK52356737,1
DJF38526807,1
RCE88932676,1
SHF53327443,0
EQR63108087,1
KYS05807025,0
RDB07547683,1
ENU49552278,1
HKJ78309160,1
XZF70205196,1
ZRD35466833,1
XQJ35882248,1
ZRZ18337444,1
XFD75482294,0
EFX29511526,1
PYX07238884,0
APR60134567,1
DMA96037470,1
QWG38322122,1
UME74972545,1
ZJS83921786,1
DTS99839158,1
EXZ16582623,0
MKV47164392,1
BVL23617960,1
KMX66869297,1
MJW28259414,1
NMZ19810689,1
FYP55015472,0
KQX07066216,1
UKM36411748,1
VGA96074976,1
EST44897661,1
RKY66287503,0
HRY52031057,0
NMR54932057,1
BNT26453586,1
WHJ66285434,1
QVW13162041,1
UEG75127740,1
LOU74030540,1
ATP93042178,1
BUX31544516,1
GAE71086063,0
NLF69667683,1
FEX93194061,1
SRT86955379,0
SQE38414102,1
JET89951092,1
TYM62630836,0
TOZ38050072,0
STO82044450,1
ZHU20657347,0
BVI08297498,0
ENW80880829,1
KOC75667695,1
PXC96311313,0
BBQ00260805,1
TBW44930738,1
HHI68658693,1
HTP60453618,1
RMJ29231288,0
QUG80309026,1
YCU24694117,1
RKL65674858,1
WYM99562538,1
ZNW31398747,1
NON55038997,1
TCY89412786,0
QIK27488863,0
JVN99380917,1
OVD68348540,1
UGZ70133942,1
EIH52232257,1
SWY15039389,1
QFX44918329,1
UUN06857109,1
SPJ93115067,0
QFC64088133,0
EFM47629710,1
INX12486381,0
REY98142744,1
VRJ27072615,1
PMA74661964,1
CCS42915687,1
UXK93873255,1
QLM73378347,1
HSZ40763431,1
ZKB68848208,1
VOY87905953,1
JWA59327602,1
CFP68333718,1
UWI52842734,1
KOQ61864622,0
OFZ18074372,0
FNB48665222,0
NKA98090171,0
DDC62629115,1
EOU38997947,1
ZEA63146488,1
SSC06089225,1
SLO81645259,0
BXW01581068,1
VGY31850952,1
XDR87267744,0
LGV32898300,1
XGN25526340,1
MQF65309587,1
WIN24120498,1
RMV85044991,1
RCA50518139,1
VHE17858655,1
ENZ06669649,1
BMH90542172,1
MNH38308663,1
XUV68815825,0
IJT09010684,1
MWR22990440,1
IJE98277979,1
EEZ95649730,1
TQD39697159,1
ZVQ34279570,0
WRB04715413,1
SCO03288864,1
EWD02690265,0
FRQ67987814,1
JXX34137829,1
HUY77442384,1
EYF61396425,1
DVU55547851,1
IPR99587843,1
MUR58545396,0
DST63456254,1
QWY53999816,1
OCW59135601,1
LGM23127185,0
BVB23203853,1
NGG43137647,1
LDW49598238,1
IBU71374050,1
WFQ58593772,0
LLD70490165,0
YPT76102929,0
XZU70962589,0
KIG56640064,1
BAK10674266,0
JVO78797365,0
UCY56841980,0
EXJ77590206,1
POA03348955,1
QEJ86937540,0
WUQ92854788,1
UBH11514449,0
BYA51722331,1
CDY62022845,1
KWM69910017,0
ILB52470079,0
IRX98385403,0
KFG25031690,1
WJK12979446,1
LUR71576620,0
CEA01793072,1
DOB87846972,0
UUX34961979,1
UUS29308531,1
PIC48129795,0
UDU24659948,1
MOX99497896,1
XXY67052800,1
SDX17332486,0
IEG67537791,1
XID73958585,1
EDE75165741,1
FRF07509760,0
JBK68580289,1
RPX65915284,1
AIX22998883,1
GSX17756703,1
GHA56788453,1
ZMK32211677,1
WWZ57129747,0
KNT04076230,1
DEA33586923,1
QFY34827040,0
VIK62221015,1
OYD63158918,1
WDU53715461,1
MTB03844519,1
NFN22009694,1
RVS51032133,0
SBV96860289,1
JHB17931300,1
IFV33237389,1
DFF77998404,0
ADM75920146,1
JXR99577446,1
KQG82676010,1
RUO58867564,0
HLA35328688,0
QAK82258392,1
MWQ59460273,0
WMS53009459,1
EPI07116568,0
ZKR23417292,0
KTH78677039,1
MYY40077713,1
WDJ90690332,0
ZLJ00018260,1
JQU31557371,1
WQT92126080,1
BVB87557546,1
TIA68890310,1
LSF68709582,1
DAJ07390878,1
TXL87112438,1
HPD84783734,1
GVA53777371,0
ZHF56490901,1
AHV90877854,0
GUM03111555,0
SNA71411574,1
UIZ24383313,1
BAN45122351,1
NBA71668403,1
FTG54800434,1
JZE29819254,0
FVA59988298,0
AIO03105591,0
WJU24498970,1
SQO03601716,0
NSZ56804029,1
RDP58942011,1
NZW78712037,1
COP04278378,1
HPL88449151,0
HGQ61241461,0
YDL49191907,1
PBG29006443,0
KYM80004142,0
MRI42689440,1
WJB82466337,1
BOZ24754840,1
RBG90274564,1
HDL02719353,1
WRZ98626016,0
RKB26659544,1
LEF96958648,1
NVQ82011063,1
KPH79815703,0
RHN56437651,1
AZJ60314998,0
SJZ15510524,0
FMM69600266,1
QKO59076575,1
RZE58460231,1
PCZ62377036,1
LZX93123355,1
VHA91583254,0
XUW50757276,0
QDC01895534,1
IFE02917699,1
AIK80556909,0
OHC20015268,1
FBA16163728,0
KUS48792804,1
WFY32915503,1
FIY66896877,1
CEP17850934,1
LRB93202348,1
HKY90407781,1
YVU57737347,1
SHR35753108,0
UVF58276318,1
MHT84644460,0
GWD30375697,1
MEH53314238,1
LHM10143398,1
HWE27798265,1
VQJ82147928,1
KKT99541701,1
DOC58107637,1
MFV46764606,1
BVG85041568,1
TXG53023342,1
FGM00760355,1
GGW99649020,0
GPR82620061,0
HWY29287883,1
YOB49652981,1
SOQ74342014,0
OOK22385260,0
MWC06243066,1
KWC72154855,1
PYR31007821,1
WEI22463740,1
DQI73408384,1
CPQ24340469,0
NGW41955729,0
OIW28865712,1
CJM41375406,0
BEP49957784,0
ISO26048291,0
EFS58377260,1
JFE59903624,1
BYT80358044,1
WAG69299691,0
PCZ85137750,1
SJG78014493,1
EOP10905277,0
LMK34721117,1
CWL73260048,0
ICC79986626,1
UWB19656568,0
ZKK71241805,1
TDO56731300,0
CDY74194084,1
GPB34475227,1
UHH39970280,0
GOA32793962,1
NFZ09641133,1
OPX88446586,1
OAS16329887,0
LJO50050771,0
QNN54974416,1
AVC03485063,0
WQM89907107,0
EHV18060123,1
IRV08091421,1
GRM41065728,1
UHB29484961,0
CAX69235937,1
FLS07166458,0
SAI20433787,0
KIL09676495,1
IPP91161276,0
KTF81104513,1
SQD96595754,1
MMR77662901,1
UJW28077749,0
FYH88157514,1
MAE12087387,0
SGL83460368,1
DPA09392094,1
HHX96391252,0
MRC03524968,1
TXJ39479319,1
DCV95153094,0
WIW46517396,1
IDS55366015,0
CYV20842160,0
ALQ65802298,1
DPS96313653,1
HED95561569,0
JXF69751035,1
QJV62837826,1
AUW33437624,1
AUE68791989,1
UUQ38470525,1
SFR06569544,0
ZCE41496103,1
JFG36840528,1
FSH87519043,1
MIC73651355,0
EDV50931363,1
VOZ21445769,1
SYX87501995,0
XGS83461023,1
CZR43923682,0
DFC35794283,0
NMN77896651,0
END94476813,0
RLL55197129,1
NMF85069373,1
QDO93056208,0
IJS24197246,1
CED86720600,1
QNZ73850711,0
AJN71814773,1
EZG88307289,1
RXT96112847,1
OBY87380973,1
KNP44855186,1
PHP26150553,1
PLT44470578,1
HVU61895348,0
IZM93264321,1
SEC40742276,1
OST80492020,1
YXU13851789,0
ELV43943546,1
IBF88435944,0
OPI02452019,1
WSY01645993,1
MAY05887920,1
RJH65567663,1
BLR79738282,1
UOK40949516,1
SCL53545351,1
FGP50591678,0
TFG84088364,1
HDH52082820,1
AAH92415520,1
CWZ65862645,1
TDX65347637,0
FOB70391111,0
UGM55861977,1
EYF41314283,1
UAU77524483,1
JUH44759127,1
JBM59253215,0
FIH47646102,0
DFJ94742113,0
ZYD64746039,1
DJO90805979,1
XSB02039272,1
CVS20385133,0
DSZ15949236,1
NUL51102343,1
FPP07249090,1
ZTF86350801,1
EYS28677552,1
ABC79144211,1
TQP94924905,1
VNN97546819,1
HRX33249401,0
RSI92532175,1
OCR60404501,0
